ICA_00	ICA_01	ICA_02	ICA_03	ICA_04	ICA_05	ICA_06	ICA_07	ICA_08	ICA_09	ICA_10	ICA_11	ICA_12	ICA_13	ICA_14	ICA_15	ICA_16	ICA_17	ICA_18	ICA_19	ICA_20	ICA_21	ICA_22	ICA_23	ICA_24	ICA_25	ICA_26	ICA_27	ICA_28	ICA_29
2.209192558937789	-0.25289859259677544	-2.0832024375201703	-1.8684903549658205	-0.15140134107313544	0.5907895054865898	1.0724797456150865	-1.1451493468105778	-1.1900260495611372	0.27044729685430774	-0.07758210174059917	-0.8895002467523347	1.710058639508756	0.06607999498221419	0.8546967747935809	-0.5004656049687352	0.4440648943567308	1.270127614348549	-1.7970295433599102	-0.07935132257730469	0.18998026402486898	-0.12052512364204016	2.2038993517327485	0.738224699849794	-0.37926754509625804	0.8650716905329098	-0.2341498697725797	1.5009773100707842	1.2898892697080881	-0.3301807258145711
1.7507374739976513	-0.05592466981436939	-1.822884504460215	-0.16663268574165627	-1.4109047840961804	-0.1704935070655054	0.5094849068516775	-0.8291967783906744	-0.9927351046590839	0.047641274277930704	0.9594321381251258	-0.8476310048970435	1.6673139525347744	-0.2810273382628422	1.038760826709394	0.23050825340872488	-0.236316492252574	0.6979214559779885	-2.803635687670864	-0.1851672099257557	-0.7321186468103988	1.111583224108313	1.0379899950119462	0.5383106557249981	-0.7942572124501066	1.2586334764170974	-1.1122571742556389	1.4570941218335167	-0.3846453970644795	-1.184075968015716
1.3686426463690693	-0.14912615111011304	-1.5857466743115225	0.44324289434942116	-1.1723221805178792	-0.09019489253652986	0.7709223330180919	-1.5175400777310264	-0.9662287407956185	0.2826006698108979	-0.5340902698747209	-0.40668244970403067	0.5373248311496499	-0.5854620164649962	0.9460678882250054	0.2442593778166337	0.2349251677831376	0.4691878074394899	-0.8375111333534127	-0.1385179553858471	-0.7987774504996168	0.8920168980189371	-0.34229242236091495	-0.44316501771320416	-0.9003913971382902	1.3097093718635098	1.5046665058621522	1.1177100438106047	-1.1625454395263557	-1.0784303930262527
2.1027546023609465	-0.1200578093519717	-1.019056808981663	-0.5127430078347138	-0.4934333791739381	-0.38815271957023934	1.3860330227440245	-1.5383713161850847	-1.1573860755000163	0.3143635732689586	-0.7361878448297574	-0.10928475164264695	0.7262155399246673	-0.30154030759669603	0.9091640844699111	0.5714312456282473	0.5958473580449742	0.7623176811358611	-0.008732194714555486	-0.057942611010873085	-0.01863572580597581	1.8426604129559638	-0.021283982376836017	-0.2801903197240487	-1.0546303302699187	1.136755579257737	-0.32593474945088563	1.3059168826336363	1.2138551615622102	-0.3724785197454357
2.5324534335354887	-0.6330762613176507	-0.20143834477643832	-1.1499635543656137	0.2152386992327597	-0.16632633741901287	1.8412057764816097	-0.924716907957967	-1.866608425296172	0.1696976589343869	0.47444566636914454	0.034958938844526326	1.5220473359512436	0.02390410607548229	0.9943082416155129	0.6745032365179185	-0.2222555425742019	1.5882426655498332	0.22071472474364473	0.013943870657011082	-0.324999272412357	2.232816457487029	-0.08043342144291095	0.04107801950507253	-1.3831291505369374	-0.6779460722132664	-1.1153271356075036	1.6948967056611188	-1.1210915490808566	-0.4509163090633399
1.0158117019194768	-1.1115038597340796	-0.23957776391909769	-0.6129057043328554	-0.47861764788983796	0.12198049052100926	0.20010474871711265	-1.3402189353034148	-1.638683436474263	0.2815596834712867	0.773747545637812	0.37916564022668875	2.011972366081079	0.21882004452752718	0.9260402113045205	0.7208492541295521	-0.3021276668453841	0.7823497478153331	0.5494020665824373	-0.23878658611862522	-1.3382581743868698	1.5676452789950963	0.7496476386618617	1.1257967874242711	-1.133548511970391	-1.893086965596917	1.2159631601305054	0.561546728941783	0.19353845224256414	-1.543798134484809
-0.21009121476709197	-1.0104460625341407	-0.6666540463055245	0.3445112689359069	-2.0695622929436275	-0.10138816633974432	-1.7496809278234302	-1.3878453257187797	-0.6097779244471188	0.5052766025674476	0.27916630752756666	0.2470162432924089	1.532829021193976	-0.12930159444136824	0.8259204747223117	0.2562156631232629	-0.6877692619492032	-0.39161905384118245	0.4093012266684022	-0.5046517804967035	-1.7124286465536178	1.918610094408147	0.7742584825703049	0.5015818078122655	-0.9563574829795707	-0.9870319279433871	-1.1889891994799162	-0.5184827510134574	0.46403030166577497	-1.8049705191181302
-0.13666208445350678	-0.5723421830457462	-0.8181379732321948	0.06358554197011197	-2.380246454335635	0.2339363181958565	-0.8730646906570603	-0.9844252010115752	-0.21700376874135902	0.5925934059203453	-0.47722055519106066	-0.14202406064930925	0.384183076116963	-1.2039459728609345	0.558712425197688	-1.0306765798290372	-0.7420612220272935	-0.7517913328952296	0.0738179388782607	-0.36483483694197405	-1.1431767937150434	1.8425528929169575	-0.1560923014019627	-1.2691423321457995	-0.8769307402874547	0.8984486751615309	0.12421811607423495	-0.7009743863362389	-1.677107745809544	-0.9077588894944834
-0.2208196226056222	-0.7443738592408564	-1.3268759016138107	-0.8938370745291123	-1.9014928184390156	-0.040823775365651634	1.1897746881763638	-0.777127121683123	-0.6517874495327967	0.631816696537573	-0.8748431061783687	0.13473299945950917	0.39179317917679096	-1.0015408486721045	0.5836192605108387	-0.24834124870958343	-0.7937505871698937	0.4046977088503343	0.24602213645356405	-0.6377816389848576	-1.0151006761784633	0.5773714154664158	-0.3324157255852064	-1.2021302978537607	-0.772764179249835	1.029038413135933	0.5778443278140928	0.15889975066818995	1.0530319891405069	-0.9125398114895387
-0.3017929711666385	-0.5945936365390464	-2.112605570326391	-1.547215053909535	-0.9865338022546897	-0.13899680012876606	1.2615010002582403	-0.9813228635553899	-0.6214354372141885	0.5888440091761541	0.9177741750101772	0.8230430855206883	1.1985215868259766	-0.16532524919279276	0.6563380540214532	1.6201442995008268	-1.5783701879801966	0.8335298275138145	0.16492971872619389	-0.7905640702078769	-0.7001569881082157	-0.4584495604881719	-0.3214913451208775	-1.2625642776138708	-0.8830008558827352	0.7319682115114501	-0.8640906351482304	1.3678987583555815	-0.09720118990386649	-1.2991462444669433
-0.13311386432771122	-0.3703955218822584	-2.113623675690143	-1.1043846172229332	-1.5165374793751722	0.17169093017734469	0.7224523951452011	-1.2299743483432843	-0.45905825878222156	0.5213712749416695	1.5269031614785045	0.4589148280682567	1.897901813646577	-0.2606482471063988	0.5834740373463727	2.0975656657617257	-1.836293124528341	0.5089090798478706	-0.6307272747182582	-0.4849575616380255	-0.518927663636625	-0.30517328087995327	-0.15025130087184493	0.3747511568267426	-0.8137888997663575	0.9947949026697377	1.5014083887858811	1.5237993166594332	-1.0077799464834691	-0.8018866452353741
-0.3134099366892281	-1.060535645539124	-1.503226837432174	0.5549114164444356	-1.0110632219273827	-0.48807305486281927	0.19421468153262114	-1.2693215172375893	-0.042366557088095294	0.5272401035012113	0.9759055923367146	-0.05034340400495427	1.885529053363621	-0.3165573558632818	0.6178526808959808	1.0585971622896204	-1.4545255465668616	0.7339113341500582	-1.034757823962878	-0.5594346181394086	-0.9217895841095347	-0.3872207933386368	-0.4314102875639562	1.3829383395742827	-0.830756885866032	1.1367287530519898	-0.4341945260917084	-0.48773897384888093	0.9259373324047857	-0.9072874029576732
0.7607507960785759	-1.8722961190838503	-0.35338389643112667	1.4380545699900922	0.2903690787901226	-0.8246004898685033	0.764802637892283	-0.6575681454405606	0.47935239521589645	0.8728465536940482	-0.38851646601003115	-0.06785406399137625	1.221810135237709	0.18981730989838858	0.1101495993561846	0.020176444329343797	-0.35003626447138325	0.3469456033872355	0.36863724770482287	-0.6775767008314204	0.39647174807907165	-0.7916309065375206	-0.15066917836519167	0.544131341482465	-0.7391784920633586	0.7558936277133187	-1.3721061709749813	-0.8635793077579375	-1.1362642249476003	-1.241950580899113
1.3423985528172695	-2.1259738122053666	-0.05982567296800244	0.4691837834007061	0.501155636476552	-0.45877393660676247	0.7413024032292517	0.4228115956075236	0.5658265305140971	1.3006549808097307	-0.7259776928494504	0.011889834936173356	0.500081888996793	0.13570912331295584	-0.397374524952435	-0.421831331180538	0.9750960391705124	0.1844835036860479	1.2855900300427907	-0.7648674998407282	1.4729338757960142	-0.946866632059077	0.7712668268002577	0.8516450230923445	-0.3071711842097924	0.6212292232061355	1.4298232762196288	-0.06643481108101526	-0.7656800045540841	0.01609081467991828
0.7059789437976473	-1.6956895486866477	0.75262425251654	-0.6862209146346708	-0.35342217800756887	-0.4384427497252793	0.05076484734417291	0.2976725679024979	1.2499126957134579	1.192301848657797	-0.4950480271487383	0.5677348943414893	0.722664156378046	0.604297665500112	-0.11275411837893372	-0.12016688424373696	0.3861709599597391	0.32361778343514963	0.9447133685224273	-0.8682872788410584	1.7802587819732283	-0.8693076421152311	1.4445351461320526	0.7283447812473945	-0.11079355629627183	0.7724666097591691	-0.478233430236932	0.7642487875207611	1.2333649560602944	0.13877992221001245
0.6394425252604949	-0.6590723208692881	1.4457943627037326	-1.1314453331235947	-0.8023044514386521	-0.16577591076608436	-0.6981507563950561	-0.23410036818070246	2.434165808727074	0.9579144847103711	-0.13325121166170115	0.8935909945552899	0.8041911840009085	1.6105305605859526	0.1389293552499106	-0.03896391614408803	-1.4133687493056368	-0.06404121074379851	0.9503886784128496	-0.8572004189634623	1.4406530718819281	-0.6206379181434589	1.496606893563071	-0.1370711498831005	-0.04207177367721623	0.8682697618553885	-1.3147376090154126	1.1614244544322767	-0.744358594194624	-0.6935545985936479
0.7202657931606342	-0.13034048882891877	1.1896163049363175	-1.370057659996372	-0.9929850401525996	0.6300017049955998	-0.22432542235363676	0.26640042857802826	3.176245897512572	1.164746919538985	0.8820540647975668	0.9270646542066537	0.28198523644196655	1.9326646698466305	-0.04370898999103378	-0.39363284486792804	-1.7355878397132485	-0.06490633189668162	0.8450365787478789	-0.786102538084182	0.5898696677986456	-0.6786321557352301	1.0075756934580484	0.22124226526688623	0.1495151938748208	0.858120684373629	1.3610133750813482	0.3584615684805421	-1.0551965042695368	-0.3046686594527099
0.5651498465239762	-0.6026465512055975	1.1112792504686893	-0.9750976760557241	-1.0914960263514266	0.439391583578701	0.18890939556737435	0.45014255161531935	2.709401153079164	1.047067484876071	1.502531181333665	0.8800249066068793	-0.05301565716942202	2.036290182826379	-0.08789618828120126	-0.353478669826007	-1.673806780450823	0.5232478629819245	-1.043025402722739	-0.6841698758455064	-0.35543353339690453	-0.792394730465859	0.4585553539755964	0.9223529056052675	-0.015382067842890819	1.0205700458047402	-0.2652249007432446	0.1447223317353959	1.3313069353059261	0.09189407960643939
1.0048760233051197	-0.3863099725871214	1.2907122198535999	0.17723281999949558	-1.0095399642340568	-0.6582943826714938	-0.9587536580386365	-0.13106508744150924	1.5638324439618203	0.5822942358382306	1.386588157025411	0.24909342576992619	-0.5268189122667065	1.5224158720986456	0.26736798785249855	-0.2522582088686443	-2.0175463922702264	0.5336499048719584	-1.0081432868497056	-0.6756513735470281	-1.287521132663491	-0.661045884533523	-0.5115670154540044	0.7754670723852343	-0.1757892167601857	1.028582584943733	-1.1311391131272506	0.9683733064080515	-0.8298785360656903	-0.6366912354713097
1.2324241598511847	-0.055272653891629324	1.3420118861805794	0.45324427327507055	-0.7516581129529336	-1.2446677363328311	-0.41690026002563596	-0.41776156732993275	1.0425723366963309	0.6676562636990969	0.6689739479999118	-0.430302822183152	-0.15825215158276013	0.4995801473569715	0.41488701391306765	-0.1901261482952627	-1.475719966698323	0.4251210996025656	1.0771595522150128	-0.9023032187451681	-1.1636893319452313	-0.6846394800031637	-0.7014906281097553	0.6669249202724814	0.20420586510840952	0.7238223385056457	1.3476204170903636	1.218390724493395	-0.8995618992877955	-1.077877422062235
0.43477750801651993	0.6997029284067802	1.1896083777641242	0.05345171784559612	-0.04918506268688539	-1.6030417503359213	0.46598679683032157	0.04633616200842417	1.886857845011967	1.0855375722722884	0.3147312677628379	0.01377332957832397	1.4220258102179968	0.8681557355493649	0.12244712047409145	-0.09188560284607822	-0.9947075748105545	0.4794679603196987	1.8485099459144763	-1.0579076691758595	0.15792024673952734	-0.535996821435335	-0.5816162010162448	0.05002103914900061	0.6336688269775711	0.36014812468067287	-0.5220354622624296	0.41402335619098496	1.0393879581418628	-0.42689547733331434
-0.3732335355179433	1.3127653083801258	0.8254142408522599	-0.6834401563717732	0.16896969519886615	-1.4174378731667396	-0.1009103754225558	0.6758978672760866	2.5114530054102175	1.2530410413504123	-0.05304769486361592	0.46593737378762595	1.4529437671971783	1.6857918618247376	-0.34285646372315487	0.094074770081266	-1.5932786824650982	0.16784468049845125	1.8601162693442141	-1.0360287104128194	0.9117959063328007	-0.4472795513250668	-1.0675428562808675	-0.17445967815931757	0.9889458201619238	0.08074542690770688	-1.2664017812442674	-0.4775010270919872	-0.6333505784186042	0.6787307949106008
-0.029197173814103146	0.9646407467820397	0.9127251336160144	-1.531447614488202	0.5016937159453236	0.8360800931076431	1.2819865213067583	0.788665977951663	2.271302116659088	1.2158233448661544	0.33852143476387403	-0.20845641829574188	0.28580607264179775	1.2628296088347513	-0.4880263370781074	0.28164220613536733	-1.2769155855252001	0.40948961699825903	2.064841629754004	-1.2350794968760308	0.4282532732870321	-0.572245175474351	-1.0275486455616178	0.972518024722133	1.1350540748342943	0.31322002770348156	1.2272148557679958	-0.4012770870819784	-1.0589143011920146	1.2090865941260047
0.4199203823633714	0.41321818976385866	1.1348580877202994	-1.396765924984052	1.1562726432460717	2.6960765292819797	1.8359990489817022	0.3911026718683751	1.7682263145067472	1.0761814159455934	1.0716318474916513	-0.7303709157022475	-0.53716396452465	0.7634924714608926	-0.4326235130057433	0.3086439191027174	-0.550824542193797	0.5973210656103732	0.863538649876436	-1.3980037316390206	-0.6913584095186702	-0.6155074716225993	-0.311258763194091	2.057695497690119	1.3565245218558806	0.5344479197047753	-0.03799728444909645	0.10698081762910616	1.1126807443285869	0.8608956746249172
0.9261983089404803	0.04633283344877128	1.2235594583951885	-0.08238420880606843	1.7822486413750507	2.5216843494176584	1.3563131742454975	0.9935505092102836	1.1018774146481443	0.8911539124196576	1.109327526578259	-0.44295849073289806	-1.4982368029492532	-0.017922474368902878	-0.38169392500918237	-0.1898947174211551	0.21214427027477786	0.4514669834248505	-0.3287180883529203	-1.5179288503211945	-0.2219589143199245	-0.5952305974401807	0.5127536283640972	1.7801100532563645	1.5874721071312867	0.8766963928134461	-1.3288926547682958	-0.16500998038843984	-0.38062294907387123	-0.14585368186701636
0.555922327790184	-0.21804423483611227	1.488549309690325	0.6092773476302322	1.9103719335056075	1.0840935793959863	1.8381640734210736	1.4415707667369009	0.6254474654034697	0.8151566566103486	1.239662322860425	-0.16708440376166817	-2.2014231398958723	-0.6290575048186936	-0.48627891131004386	-0.6638658091954515	0.169894530662295	0.5674689029259822	-0.5990990777146417	-1.615222769002525	1.0473592925711641	-0.5222823066114893	0.9340715977299656	1.1348800321803327	1.537279788607783	0.7720371319393909	0.9668962342789509	-0.8126652856476874	-1.2901899613889884	0.0382944708044771
0.0626164875088612	-1.493407184519246	0.6463538801527757	0.4271091155531588	1.582876226868715	0.9379267937271519	1.8818442133281934	1.251495236823154	0.2729175759664627	0.9250578743317402	1.643814985714729	-0.33506964906168857	-2.9453363319807706	-0.6269030528048257	-0.6874435935518036	-0.45806662390628594	0.7100842344568596	1.2815052622449974	-0.5815044649945043	-1.5387129836653644	-0.32173821063565206	-0.7661214369876433	1.282579451087083	1.1807409825501718	1.295524366605644	0.8433182469086389	0.3616377309753261	-0.9908341179339472	1.284347096081007	1.2329956766588797
-0.08745395872278589	-0.903255143875278	-1.42858676760301	-0.06568250723431912	1.9201418381280706	0.2870303856875081	1.1344543574939892	1.3748826724782883	0.7452998808949487	0.8567060295813035	1.0179431432316846	0.17853753231198033	-1.28878075546559	-0.018704116120120587	-0.6693822169561181	-0.0337231825580893	1.0191821971169508	0.8804589939947016	-0.4692421012625367	-1.458375543242473	-0.01450474225402173	0.08979579371550024	2.0447522731689545	1.2918772522673925	1.1504804453565984	0.8997546120534936	-1.5530026389528	-0.3451040921944249	0.055905107646815555	2.349427136779291
-0.13560595363139696	-0.1606215105916285	-1.127970667764934	-0.29313331145927735	2.003602564940429	-0.75961830689019	1.4080222009363528	1.2160678989178337	1.6991519655499767	0.6964928858460427	0.07548053092227773	0.6943132107590683	0.581326922454182	0.7353746429115834	-0.7156439130863911	-0.46891029928662203	0.8984744317490665	-0.41423875358446444	-1.1890475590448897	-1.4717617335396593	1.7255164616778733	2.1140608291479195	2.35723252766847	1.1834556066125312	1.3169186625848592	0.4682625487056909	-0.26355302371511835	0.43193457918533973	-1.706543201826753	2.3012743503713757
-0.07135604639277814	-0.4468924706197038	-0.47090674067306243	-0.2612831727603808	0.6423468564966499	-0.7671737404540185	-0.14605652468762712	0.636796756553827	1.933984684742051	0.7602827959134395	-0.3044003712735457	0.6549357779788114	0.12859899207871844	1.284510612125242	-0.6275246562528726	-0.6322001620673738	0.6458593458483949	-0.22829347414887805	-1.1901117044771827	-1.493083861486764	0.9145477791707605	2.340267373630618	2.4474254757412717	1.2654496171862966	1.1729611311356742	-0.801830078674088	1.0356326622081404	0.34011273769531036	0.6553015424004416	2.435368142553248
-0.4600972195938005	-0.20817274025956164	-0.4626837303716129	-0.5537310456330112	-0.6496350646888408	-1.066168021587541	-1.325911744488372	0.15958808888429485	2.4194483289221274	0.5900825330988371	-0.7510150544038973	0.7453560305094711	-0.51597015609838	1.5502660217998168	-0.39931508836249274	-0.13158923731805222	-0.8024461988527295	0.20433421456569953	-0.5241491766447588	-1.4541529304192151	0.06473224076463878	1.7696133317544485	2.3503068923309365	0.8007075175949379	0.16446590975187544	-1.5910761071055393	-1.0425495862065701	-0.3194236937972617	0.6966631006441868	1.8152230847331938
-0.3036025925405306	0.17992950250577003	-0.6135853730867679	-1.098334987632977	-0.06839330373234909	-0.07299120077506878	0.04862198686969446	0.05867321378301652	2.8823174865033625	0.5151853028250781	-1.0922581992583589	0.5122220799749723	-0.10668321610649498	1.4762496514939447	-0.36852668992485677	0.09208515614128981	-1.2302131038871553	-0.0873258672063756	0.4891044850690072	-1.4334922927394713	0.5939053057007055	0.977681621757931	1.7847058493339656	0.6028841996552493	-0.38013333274698535	-2.028292932290638	-0.3619940903565499	-0.41874981982470755	-1.7784690424032512	1.5302296707572323
0.3746863105841675	0.8992567653909708	-0.11205967482039172	-0.8958650112997305	0.017535583547055134	0.43977285651234554	0.5067112751349917	-0.21897681249891454	3.038957338756104	0.5297041257946976	0.06383957623237527	0.30505596648266325	0.15242086433632196	1.3349431328380306	-0.21357281595534197	-0.06258441090317482	-0.3299735312897433	-0.4049255614043467	-0.8029665778556291	-1.350467060336851	0.6516378987816479	0.4805718780699774	1.0679891457607356	1.2458656694523764	-0.2869973099355606	-1.5840260920356959	1.0193564191773183	-0.05229475585601463	0.9491841685898886	1.785317038927098
0.48856733696513927	1.1725325815145653	0.3830698109448923	0.25566725234947535	-0.47745852730229554	-0.902941416839578	-0.5341340648167271	-0.5445590926133297	2.310263099995332	0.14354945036175762	1.4688273995112964	-0.019477562413000644	-1.4142289346724193	0.9191781713348502	0.23785524277241937	0.16906461725503916	-0.7503394050993862	0.08063135740475028	-2.335446281637067	-1.2656327537282714	-0.4031705544164044	0.4905057063393539	-0.4379939143862927	0.7860062954695323	-0.676468669653542	-1.0775335625054956	-1.1813210651442616	0.24303482378243493	0.7208769197886528	1.364641442653044
0.9080673254769717	0.8662078629735146	0.12751719686233245	0.7347260429061206	-0.7695695330792149	-1.728807911174722	-1.2264736490704458	-0.7808811166711306	1.1327976430108533	-0.19254737775506023	0.42099518230202254	-0.22834076608011955	-2.437714899532017	-0.15703829337230768	0.4809623650231109	-0.062348286914446445	-0.9856077940886535	0.5223879915655383	-1.8042409717841958	-1.3370993817221823	-1.3613737561047776	0.4367976971467681	-1.8008596399559704	-0.1473999757651847	-1.1202960482918323	-1.474915817594775	-0.7364671282863728	0.031297126094705495	-1.5928043691478335	-0.04406111491798417
1.2746246050187011	0.491205521017639	-0.2619529781531176	-0.21103252899459127	-0.9355595822675432	-1.2372348962020103	-0.17623070102298383	-1.0047518350481057	-0.3422179574210051	-0.24277923339669202	-1.05958977962489	-0.38143272177306364	-1.5380986622079162	-1.0366858979421276	0.5737594026737618	-0.5115895236754379	-0.3709957256404542	0.3833063570328502	-0.0008228979571538553	-1.6587436764852599	-1.791693796672359	0.11380392318946222	-1.4554156902019018	-0.12111708139342943	-0.928685511831751	-1.8607753404298883	1.1269475917036462	1.2405591129110176	0.6788763946191058	-0.18941668245530038
1.3594274417590893	0.7373725466704077	0.007636908726868372	-1.1341114224634365	-0.5685904747455741	-0.7209455995776431	0.7866866862316703	-0.9529188459412952	-1.0834544799412575	-0.44911364184158664	-0.3070730324154434	-0.502280178690579	0.053085078149647615	-1.20842997578554	0.7780274326734328	-0.35072384381352045	0.2591130739880947	0.9193807186040133	0.1173925193949745	-1.5991409378909986	-1.5516424144110819	-0.24080076423346033	-1.512191521493487	0.009856815792854214	-0.9530818254956115	-1.642175977374119	-1.1547379972376595	3.049472925866292	0.6413835701627679	0.3154690438899949
1.7567676127787895	0.8386867448526524	0.7166158124073264	-0.852449328123502	-0.4562085073995505	-1.1784367323236984	0.5315046475140727	-0.480373387963788	-0.7591373262809795	-0.6941200858509996	0.27799220152797666	-0.4939785916381429	0.9103450014245912	-1.1249781235246998	1.0273840027466405	0.20541787241020126	1.2363404156789164	0.5388287683171176	-0.8179566067709132	-1.3272883610300446	-1.2110636281482838	-0.09684225513098921	-1.8964024632499252	0.5930495833474076	-1.0770159737252432	-1.1110667987505143	-0.5803340522669812	2.2683376023881667	-1.7805998979634348	-0.002891274863654857
1.5476907502494097	0.8259841318273058	1.0401064795107122	0.5068455144777524	-1.638336711046032	-1.3626978970503514	0.4596849860928407	0.024394684773626465	-0.9233518119645328	-0.6337397835454114	-0.5122720803455023	-0.7874034050302099	1.837447153834113	-1.0503897527765922	0.9873537134860327	-0.13431257853976403	1.9555965849483319	0.14691355641255974	-1.0291363785396412	-1.3957673212166668	-1.1567892080073994	-0.2888708211688889	-1.6962825546378624	1.4318082232701157	-0.9809892710280407	-0.6767379761596862	0.7174168051988596	0.35402432564014324	0.5387161018643263	-0.3426568189607398
-0.5518174691642617	0.7098869293337177	1.2470300306315305	1.2065974377786246	-1.1418298812912129	-0.6944413015656937	0.6077722457856257	-0.7023837884087104	-1.5631412553876234	-0.5324889577064876	-0.3775735623843218	-0.5892485863464386	1.6926634093408897	-1.1074704447445982	0.7404246403720582	-0.8116739706508465	0.7776733995901199	0.6321687020519514	0.14127146626385811	-1.661893100206517	-0.8223942346216574	-0.5697486700739726	-1.1909462948907827	0.863634783468539	-0.9577278558509827	0.012159612992493808	-1.0503902159630163	-0.26288474743414	0.03363120343843285	-0.013151470574975593
-0.511847328248836	0.7700879219443219	1.3879231768657352	0.9978508792864674	0.19418737938119152	-0.4664816450468822	-0.1260712056702306	-1.939323092013779	-1.321057067098325	-0.3827281571070206	-0.603870306006111	0.5723939272402487	0.7868579825922096	-0.8535561408160607	0.6170406504697059	-0.2375006554006093	-0.5200677800901676	0.2868627283842789	1.1322164654558784	-1.7390095073607734	0.06493752405094888	-0.7952015079436053	-0.41784497206012233	0.0684850468753413	-0.8234766496735868	0.36052469219335675	0.7364852134930362	-0.10252561188310945	-1.0739581782996463	-0.09303232747381625
0.15012726388075537	1.496522725971121	1.129120489135269	0.3204021367518654	0.3962087795342184	-0.8702053635380446	-1.0906453316309144	-2.037085333962941	-0.6874329691991666	-0.15295213239342553	-0.6271812019288656	0.8027207751116259	0.256643500774407	1.0234190489836539	0.19637125844503708	-0.060622027287756286	-1.2642958995340803	-0.15560507866230705	0.4499873327130967	-1.5854239922408926	0.7892209084171218	-0.7824628882059198	-0.3430915354334733	-0.04698427700293832	-0.754015181546525	0.3507191311352997	-0.52411484622636	-0.9918329923495517	1.428330368957905	-0.5847420475868301
-0.3119794544309548	1.6776412716387263	0.8653567563482224	-0.5999489385802586	0.11862335754974294	-0.26596438209383466	-1.4964895697899385	-1.618126357958016	-0.26437606577170536	0.07652060844397005	0.0805523466610696	0.24065069014831766	-0.41740417315752043	1.86569111065855	-0.15088869177070016	-0.8435147056433124	-1.5470556390943393	-0.23269646832799284	0.10429364124282413	-1.4292750614482295	0.4435440176730281	-0.9127452600891193	-0.6809272387661381	-0.9646197322250797	-0.7475563496461154	-0.05766771391017106	-0.9778120091394789	-1.2126130061974045	-0.8527674100040982	-0.5792242790184985
-0.6369922841336626	1.5724604476303603	0.9185062526601401	-1.6808953144237586	-0.28709917962383513	0.03281316082760929	-1.293207672289651	-1.448898332794749	-0.4071048059147552	0.005225165428065251	-0.4044432177663858	-0.02617882861629739	-0.7181598377090227	1.0798554105470304	-0.007373078918718907	-0.621555154221896	-1.2830210088441398	0.13067255187305282	-0.3896818401545875	-1.2975877784115577	0.06361033036482774	-1.0335689024570376	-0.7575853200468313	-0.23607880811979212	-0.6381450323105872	-0.5563762914682664	1.599354676108711	-0.7652596259531387	0.4651279859029077	-0.553114656488491
-1.0669085509300429	1.4630331389925653	0.9747013966800931	-1.6474657584001842	-0.22413003085258057	-0.5187457185930107	-1.3050505384056765	-1.4889449814785196	-1.1049270645469276	-0.2599467606418784	-0.594593416974109	0.15151251444359107	-0.48938920936159064	0.1477534687629321	0.20865713918683187	0.12821103032735295	-1.3932285359600873	0.08202703335692557	-1.0480760623162115	-1.129462598873128	0.06350564803412583	-0.9483994716854194	-0.7068848143288277	0.47626391932197243	-0.5976040127786171	-0.43676300956758074	-0.9367097934322745	-1.3164798347621927	0.7575280980425266	-0.7583179798776913
-1.2342420774195861	1.4465487601328788	1.0007327071027103	-0.7405072573372804	-0.09277107705760314	-0.4909184314306719	-1.0721695166487781	-1.7233563884143037	-1.1223615088851908	-0.4412498384218726	-0.5866481265811513	0.40317338866010516	-0.27464748455766264	0.018092600640079174	0.301841934069049	0.6393575527976464	-1.464887975281101	0.11934177224749627	-0.9611173724362817	-1.1271148569416412	0.6074936393485786	-0.875788741669224	-0.7863658151974681	0.0333360158569143	-0.4331991230561191	-0.4530175029967327	0.4599202041287268	-1.6381123873232109	-1.4373977571618608	-0.6133625293458552
-1.479756982603788	1.1128956258864993	1.2713186681234834	0.0687204928751456	0.33647052916666076	-0.7236847952483436	0.008753716754656816	-2.304452366001326	-1.2172843596713157	-0.3724587450176026	-0.6448510389001373	0.5912163907415641	0.7018109722825131	0.7237148991718823	0.23003412786556332	0.6808880683365388	-0.4406651784459173	0.6707380801378002	0.20507378970194357	-1.115356251406532	0.07671605868016554	-1.0942263297248032	-0.6281179611895173	0.49962747128831697	-0.3798737974946076	-0.36011238893761754	0.32741800439634805	-1.0639338249204535	1.2418261865988216	-0.03469580231802302
-1.499139653168034	0.16064283166852805	1.0934172612574833	0.750463722658267	1.101889023240574	-0.6581002676188854	-0.6713760451693195	-2.6799157601658674	-0.7475148856622489	-0.42816641817367096	0.5754114463793939	1.0197629198345766	0.5508456344627015	1.5927565913487838	0.18099218183085053	0.6208528807955547	0.03104335792993702	0.16306149529011674	0.5338552005129729	-1.0325724402088128	-1.4878601059120715	-1.108870869410506	-0.523998505359584	0.6433654258630709	-0.4126755864473941	0.48963707808675	-1.1778558142695652	0.5205308096758772	-0.6094460993061998	-0.1385194173623981
-0.9817381332880677	-0.6885417090540262	1.3931846938681112	1.0766386006959554	0.8329049554500685	-0.3701651451885538	-0.9527053090609579	-2.2758018684754364	-0.4962926464713453	-0.562131963528688	0.7751600303594129	0.8227837005557088	-0.10645157847641884	1.2931937505715942	0.27221385960155314	0.8663298459053373	-0.27423089447323656	-0.22018382897079047	0.3808583315845372	-0.9697219035105156	-1.6163048172202124	-0.7916894850609922	-0.95550138773048	0.7117770469006993	-0.3058244691285966	0.8938261294512002	1.5364596771790502	1.1083416939493274	-0.7865607528930584	-0.8288481523005313
